Class,TweeId,ClientApp,UserName,TweetText
No,645700805224337410,Twitter for iPhone,3376263454 - Rebecca G Model,@jamesndaisy haha sell em sum *MEDICINE* then they won't care they didn't win at bingo!!?
Yes,645702259708264448,Twitter for iPhone,3286521378 - STAYHUMBLE,I need more *MEDICINE*. My neck HURTS LIKE HELL BRUH
No,645702862941519876,Twitter for iPhone,378023454 - Sarah-Ann Ford,Laundry day is the worst day but it's even worse when laundry day is also a #*MEDICINE* day. Amiright?
No,645704168661889024,Twitter for iPhone,49925528 - chrissy,I would sell my body for a *MEDICINE* script with this MS pain oh my god #isThatTMI
Yes,645714948857827328,Twitter Web Client,1664188674 - INDIGOLDEN,yo 100mg of *MEDICINE* got me tweakin the fuck out omfg this cant be safe lmfao I haven't felt it like this since like when i first started it
No,645715465294114816,Twitter Web Client,1668216228 - Bobby A*MEDICINE*trong,@Jeanne_Beker @theShoppingChan Jeanne you are living proof that Female *MEDICINE* does indeed work.
No,645716144226222080,Twitter for Android,431909283 - david browne,Family time is the best. Love my nephews. Their smiles or laughter are natural *MEDICINE*. Just what I need to forget my anxiety
No,645716680878915584,Twitter Web Client,3241625884 - Malachy Eggleson,best pharmacy to buy generic *MEDICINE* http://t.co/A5gptYIw5z
Yes,645716745739706368,Twitter for iPhone,"235515304 - courtney (???????""????????????""?????????,???????????????""??)",i am actually so angry I can't fucking take *MEDICINE* anymore I'm done
No,645719758109868032,Twitter for iPhone,"235515304 - courtney (???????""????????????""?????????,???????????????""??)",Tfw ur future kids could be born w health implications bc u've taken *MEDICINE* for 5 mnths and ur doc must've just missed that side effect lol
No,645722609695490048,Google,14259930 - GOD IS STILL GOOD!,I liked a @YouTube video http://t.co/iKIFjf6bwD Banned *MEDICINE* Commercial!
No,645723084033531904,Twitter for Android,149207636 - D.O.B MODELS&VIXENS,Only u go smoke kush come take *MEDICINE* gal i pity ur future sha
No,645726731777675265,Twitter Web Client,2392559396 - taylor ham digester ,had been saving 2 *MEDICINE* from last surgery. they have been eaten.
No,645729827228528640,Twitter for iPhone,32757423 - Hovito,Yup this the song I'ma be singing to bae when I'm off that lean n *MEDICINE*
No,645736203963244544,Twitter for iPhone,2931490010 - Cooper Bortz,Did Sam Bradford take a bunch of *MEDICINE* before kickoff? He looks so confused
No,645737498690330624,Facebook,560329490 - lev bouillon,Here's what happens when you take 35 *MEDICINE* http://t.co/yuqeb3LKfX
No,645738375870181376,Twitter for Android,707886193 - thesocket,Im probably gonna go buy as much *MEDICINE* as i can and see how long i can stay alive.
No,645739232653352960,Twitter for iPhone,544656840 - Solomon,My psychiatrist upped my *MEDICINE* dosage by 6 times a day
No,645741877652799488,Hootsuite,24040951 - Daniel Ada,Man Who Took 35 *MEDICINE* In An Hour Had A Hard Time With The Results.
No,645742989290160128,Twitter for iPhone,48492749 - Jodie Hayward,*MEDICINE* is my saviour ????????
No,645744306104442880,Twitter for iPhone,1102774026 - Steve Taylor,*MEDICINE* and *MEDICINE* commercials really understand me. I mean I'm always down for some bedtime rodeo after parasailing at 2 in the afternoon.
No,645744449377705984,Twitter for iPhone,3115729970 - Ratchet Riccardo,I need *MEDICINE*-Naked women&amp;7 racks Honest women-but if I have 7 racks the other shit falls in line-except the honest women it never happens
No,645744630043123716,Twitter for iPhone,1223350688 - Courtney Knudsen,I could go for a *MEDICINE* rn
No,645744806648545280,Tweetbot for i??S,164931072 - IITimes,*MEDICINE* RT @writingmami: I've had two anxiety stacks today I am spent emotionally
No,645748077769396225,Twitter for iPhone,2884321083 - zach,"I probably should have taken a *MEDICINE* before this???,"
No,645751265037713408,Twitter for Android,2536413269 - Johnny Deere,@AlexisinNH Maybe they took some *MEDICINE* for the weigh in...
No,645751317898600448,Twitter for iPhone,583034327 - Emmanuel,Give a *MEDICINE* to these hoes
No,645751342170923010,Twitter for iPhone,2206112394 - A,"And that *MEDICINE* come holla if you need it woo ,"
No,645751384910995456,Twitter for iPhone,3299961537 - Buddah,I am a prisoner locked up behind *MEDICINE* bars
Yes,645751458307174401,Twitter for iPhone,22407113 - Lady Lucy of house M,@anne_alianovna how long did you feel rubbish for? I'm just giving up *MEDICINE* &amp; feel absolutely awful
No,645751544118284288,Twitter for iPhone,3011781474 - Kelly Allen,@AmznMovieRevws: Wolf of Wall Street http://t.co/MfX9lqXqnj If you really want Quaaludes they call those *MEDICINE* now http://t.co/5ymsnfs5mW
No,645751572106842112,iOS,566463663 - Moore Baseball,"(Follower Submission) Prospect Video Database: Trevor Thompson, *MEDICINE* High School - 2016 http://t.co/rRW3VxW0Ta"
No,645751592705200128,Twitter Web Client,3425451808 - Kel R'lyeh,I think I might just pour my *MEDICINE* down the toilet and start drinking instead.
Yes,645751599567126529,Twitter for iPhone,587741032 - Courtney Robinson,Four days on *MEDICINE* and haven't been able to sleep at all. Hope to fuck it stops soon. Sleeeeeeeep.
No,645751688930824192,Mobile Web (M2),"2313847270 - ????????????????????????'?? ??????""???????'????????????'???,?????????????",*MEDICINE* user reviews http://t.co/s09YNLGM4Y
No,645751702151299072,Mobile Web (M2),2311576733 - ???????????????????????'???????????? ?????????????????????'???????????????,Magnesium for *MEDICINE* withdrawal http://t.co/uukdqY0t7q
No,645751753049174016,Twitter Web Client,2441942897 - Kate White M.D.,"Purchase Online *MEDICINE*. Order *MEDICINE* at https://t.co/VGoY2i2TR9 Online Pharmacy! Coupon code ""A2PDKPKQ"" http://t.co/Xe1h2GFFCo"
No,645751834800295936,Twitter for iPhone,955759741 - nah ,*MEDICINE*? More like ValiYUM amirightladies
Yes,645751872377200640,Twitter Web Client,86212317 - Kamalian Stewart Jr.,Currently fantasy booking K-Kwik and RoadDoggs journey to a tag title run in 2001.This is what happens when you up your dosage of *MEDICINE*
No,645751890148364289,Twitter for Android,2896872642 - kyrie,I *MEDICINE* down with syrup yea
No,645751960453279745,Twitter for iPhone,911712980 - Concord,"My mom loved *MEDICINE*, and lots of drugs. That's why I am like I am cause I'm like her"
No,645751962424770564,SoundCloud,73221760 - Tuh Pa Warez,A new favorite: *MEDICINE* by Starman Jr. https://t.co/nOh7ImeNNb on #SoundCloud
No,645751963062145024,autoxloo.com,1221527498 - MotorTrader,2015 TOYOTA *MEDICINE* has been in stock for 49 days check best offer!  http://t.co/JtOldp7tww
Yes,645752011405828096,Twitter for iPhone,237359854 - Mc'Lovin,you can smell *MEDICINE* when I piss..
Yes,645752021878996992,Instagram,450033795 - fil lucifer,Benzo users please advice I'm like on the verge of relapse my doctor took me off *MEDICINE* cold turkey????? https://t.co/9ugLt8dSKd
No,645752057752907776,Twitter for iPhone,2473374686 - God of Explodo-puns,"This was an early idea to cheer for *MEDICINE*. He's named Black Jack because of New Social Links are a shit. ????"" http://t.co/DQ4Rnax3If"
No,645752092150394880,Facebook,1173186618 - healthyheartworks,Retweeted Bruce W McNaughton (@KangenBruce):  Turmeric more Effective than *MEDICINE* at Treating Depression... http://t.co/EcqhRgZX33
No,645752094088007680,Twitter for iPhone,2287610305 - Lil Indian Goddess,I need a fucking *MEDICINE* or a few lmao
No,645752129940942849,Twitter Web Client,2441942897 - Kate White M.D.,"How Much Is *MEDICINE*. Order *MEDICINE* at https://t.co/VGoY2i2TR9 Online Pharmacy! Coupon code ""A2PDKPKQ"" Fast Delivery http://t.co/vGQUfIeFhr"
No,645752196177375236,Twitter for iPhone,402917785 - Darnelle,I need more *MEDICINE*.
No,645752224526827521,Twitter Web Client,183791242 - Joe Blevins,"It bothers me that the lady in the rehab commercial pronounces *MEDICINE* as ""oxy-cotton."" No, ma'am, you were NOT addicted to oxy-cotton!"
No,645752234857263104,Twitter Web Client,9427202 - Nina Bargiel,I hope that there's *MEDICINE* and booze in the Emmy gift bags. #Emmys
No,645752252100161536,Twitter Web Client,3331548839 - Judith Cole,The side effects from taking more than one *MEDICINE* #IsMoreLikableThanAPolitician
No,645752288942891016,Twitter for iPhone,112455939 - Isabel,Popping *MEDICINE* like TicTacs. Cause that's totally healthy.
No,645752293405671424,Twitter Web Client,16104526 - kevinpmiller,"Excruciating withdrawal from *MEDICINE*:""Brain zaps and heart palpitations lingered????""6 months after quitting http://t.co/II4RTHr9pG via @vice"
No,645752384875024384,Twitter for Mac,18999646 - Kelsey Glammer,@slackmistress i have enough *MEDICINE* for everyone
No,645752444610174976,Twitter for iPad,2480001358 - Lillian Boone,"@trottyforlife @tv6tnt  Liposuction deaths R from ""thromboembolism"" or cardiotoxicity fr *MEDICINE* plus other post-op anaesthetic effects."
No,645752460783546368,Twitter for Android,611280854 - Ali Syed ,*MEDICINE* w Codeine got me like.. http://t.co/KcFYOaLdJK
Yes,645752530174132225,Twitter for iPhone,22407113 - Lady Lucy of house M,"*MEDICINE* withdrawal- argh! Feel like my brain is about to explode &amp; that i have the flu! Burning cheeks, feeling like meh"
Yes,645752556719853568,Twitter for iPhone,3074260631 - _____,This *MEDICINE* is putting me to sleep
Yes,645752598771974144,iOS,2873912430 - Keith Norris RTC,Via the @VICE iPhone App  The Withdrawal I Experienced After Quitting *MEDICINE* Was Worse Than My Depression http://t.co/3nNR9ENSxQ
No,645752623396614145,Twitter Web Client,2441942897 - Kate White M.D.,"*MEDICINE* 30 Day Trial Coupon. Order *MEDICINE* at https://t.co/lwasuCRscI Online Pharmacy! Coupon code ""A2PDKPKQ"" http://t.co/yAIhXWE8kd"
No,645752640807280641,Twitter for Android,2261499768 - ????????noJ,Always Felt that there'be Trouble Mass Distaction hides the Truth *MEDICINE* and Sleepless Hours Seeds of Change that dont Bear Fruit
No,645752696948006913,Twitter for iPhone,21828230 - Steve Shaffer,"Watching #60minutes about the Pope, the segment ends, &amp; the commercial is about *MEDICINE* medicine with a couple in the pool naked. Hmmmm."
No,645752728900272128,Twitter for iPhone,3381862660 - John,@jjulesxoxo @ktoboylexo it's called *MEDICINE* look it up
No,645752744045752321,twittbot.net,213519190 - accutane     ,*MEDICINE* 50mg 180ct Only 99.95 COUPON http://t.co/sdoIJwGIGZ
No,645752817718693888,Google,243636725 - Ana Mar??????a Manzanares,What Causes *MEDICINE* http://t.co/SgT43Zz2Ik #nocategory #onlinepharmacy
No,645752871905034240,Twitter for Android,92438595 - streetbike ,When ur mom comes to work just to give you an *MEDICINE* so you don't kill one of ur co-workers ??????????????????????????????????????????
No,645752878464901120,Twitter Web Client,25356723 - Sarah Carroll,UGH .. might as well change 'Big Brother' to 'The Vanessa Show' sponsored by Kleenex and *MEDICINE* .. #BB17
No,645752956332052480,Mobile Web (M2),2311576733 - ???????????????????????'???????????? ?????????????????????'???????????????,Help getting *MEDICINE* http://t.co/d872JsfGdJ
No,645753019431276544,Twitter for iPhone,2304204234 - kate,@johnpiersonn nobody would've known what I meant if I said *MEDICINE*
Yes,645753148485816320,Twitter for iPhone,48173210 - Sarah Wright,"@Coroweee I ended up the opposite on *MEDICINE*, sleeping 16 hours a day :/ hopefully it levels out for you x"
No,645753211349962757,Mobile Web (M2),"2313847270 - ????????????????????????'?? ??????""???????'????????????'???,?????????????",*MEDICINE* for social anxiety http://t.co/DJ7LfNJNwd
Yes,645753253930647556,Twitter for iPhone,952690892 - sam,*MEDICINE* saved my day.
Yes,645753345366319104,Twitter for Android,91185413 - Kevin,@JerkinMuhGerkin just woke up from my *MEDICINE* induced coma
No,645753382343454721,Facebook,2424100758 - Aaalrighty Then,Man Who Took 35 *MEDICINE* In An Hour Had A Hard Time With The Results. http://t.co/YB0Lq2FCGz
No,645753428623290368,LinksAlpha,1425082436 - Victor Nwankpa,Man takes 35 *MEDICINE* pills for a dare and ends up spending a week in bed with constant http://t.co/Jy9ZPiQRhJ
No,645753478938275840,Google,61029918 - troy smith,I liked a @YouTube video http://t.co/xkH9vD9Wfk Female *MEDICINE* Is Coming
No,645753793049591808,Twitter Web Client,2441942897 - Kate White M.D.,"*MEDICINE* Trial. Order *MEDICINE* at https://t.co/lwasuCRscI Online Pharmacy! Coupon code ""A2PDKPKQ"" The Best Quality! http://t.co/m5J2S4XDlH"
Yes,645753824599146496,TweetList!,14182107 - Reese Derrenberger,"Okay guys, I did it, I'm off *MEDICINE*! I'm not trying to encourage it, but cold turkey (once I was on lowest) was easier for me than weaning."
No,645753829300899840,Twitter for iPhone,195861899 - Brian Holmsten,Tropical depression heading for Phoenix. Bring it on - I've got some tropical *MEDICINE*.
No,645753831935090688,Twitter for Android,406640529 - Cotaloc,The only time i will enjoy a beer is if i take a *MEDICINE* right before.
No,645753855347593216,Twitter for iPhone,2397532058 - PM,Just took a *MEDICINE* now I just gotta wait for this bitch to kick in ??'?
No,645753896418308096,Hootsuite,25726490 - MedsChat.com,#rx #drugs dilaudid/Klondine/*MEDICINE*/fentynal detox - I have a wonderful painful disease called pls. My pain mana... http://t.co/yGdNNK1Pxt
No,645753943340023808,Twitter for iPhone,1216855674 - Jay,Why is *MEDICINE* even a thing
No,645753959177695232,Twitter for iPhone,252924689 - Pray4Snow34,"I'm not normally a fan of Fox, but switching to NBC's NFL coverage feels like taking an *MEDICINE*. Or a brick to the head. #snoooooze. #12North"
No,645754022377291777,twittbot.net,213519190 - accutane     ,*MEDICINE* generic #*MEDICINE* 30 caps for 29 Free shipping http://t.co/epXdd2tqCF
No,645754034561921024,RSSGround,3014605433 - Lingerie &  Toys,"*MEDICINE* Laxatives, 26.9 Ounce - http://t.co/r65tFl7nht #lubricant #lube #Amazon"
No,645754053268377600,Twitter for iPhone,1075748184 - Cynthia,The new fields in *MEDICINE* are so nice????????
No,645754089100316672,Twitter for iPhone,1645521770 - Aubree,Just waiting for this *MEDICINE* to meet the wine in my belly
No,645754157329059841,Google,243636725 - Ana Mar??????a Manzanares,*MEDICINE* More Health_continuing_education Health Products http://t.co/wJreTPqlqb #nocategory #buy
No,645754175326916608,Twitter for Android,30773043 - PFUNK416,@Eagles nicotine *MEDICINE* *MEDICINE* Marijuana ecstacy and alcoholllll
No,645754284995440640,Mobile Web,15125017 - Lieane,Ian Hudson: Please make our life saving injectable *MEDICINE* (hydroxocobalamin) available over th... https://t.co/R45LXns15H via @UKChange
Yes,645754301265104896,Twitter for iPhone,281206093 - e-naztEE,*MEDICINE* took my concentration to another level then I *MEDICINE*ted.
No,645754343845572613,Twibble.io,3142377845 - Nicole Williams,Plasterer hospitalised after taking 35 *MEDICINE* pills for a d... http://t.co/XsYV3ZuvaK | https://t.co/apGmzF9vUw http://t.co/hodYP5cur4
Yes,645754376187854848,TweetDeck,383022878 - Jaiden,*MEDICINE* got me drowsy
No,645754422845378560,Twitter for Android,259240479 - E Plur*MEDICINE*s Unum,"@carolynporco Don't feed the Trolls. They can only get excited &amp; 'play w/themselves', in Mom's Basement, if you respond. Douche Bag *MEDICINE*"
No,645754537072984064,Twitter for iPhone,961101342 - jack,*MEDICINE* is mentioned at least once in all songs future features on/makes
No,645754700990550017,Twitter Web Client,2441942897 - Kate White M.D.,"Buy Online *MEDICINE* In Usa. Order *MEDICINE* at https://t.co/VGoY2i2TR9 Online Pharmacy! Coupon code ""A2PDKPKQ"" http://t.co/WEvuF4tbLI"
Yes,645754770523754496,Twitter for Android,167637757 - pu$$ykin$???????????,eating everything that's not nailed down !!! thanks *MEDICINE* !!!!
No,645754825905278976,Twitter for iPhone,15906605 - Scott Cleaveland,"I'm watching the #Emmy2015 just to avoid Draft Kings/Fan Duel/*MEDICINE* commercials for 3 hours.   Oh crap, it's all Fox promos"
No,645754830334464000,twitterfeed,3182297504 - roni custom, Before Taking *MEDICINE* http://t.co/nkFAVc8pHM
No,645754831987077120,twitterfeed,3201728826 - reiki, Before Taking *MEDICINE* http://t.co/EZHlpguDB4
No,645754833555709952,twitterfeed,3202833391 - Adrian, Before Taking *MEDICINE* http://t.co/BfWOCP510T
No,645754835350851585,twitterfeed,3203126227 - Alano, Before Taking *MEDICINE* http://t.co/SHkpl5ipso
No,645754837011828737,twitterfeed,3203575506 - Warrent Albert, Before Taking *MEDICINE* http://t.co/Kr5ipUE7Q7
No,645754839046094848,twitterfeed,3204042356 - Aaron, Before Taking *MEDICINE* http://t.co/UiGWPXZDlY
No,645754841726255106,twitterfeed,3218815280 - Alexander, Before Taking *MEDICINE* http://t.co/69sMgLPiXn
No,645754842527330304,twitterfeed,3218824086 - Alfred, Before Taking *MEDICINE* http://t.co/Ng0V9mf1SG
No,645754844553150464,twitterfeed,3218835096 - Alfredo, Before Taking *MEDICINE* http://t.co/bNK9rAhjJL
No,645754845782081536,twitterfeed,3218846910 - Wayne Allan, Before Taking *MEDICINE* http://t.co/rfkHor26aD
No,645754847216599040,twitterfeed,3218877144 - Allen, Before Taking *MEDICINE* http://t.co/qlw0nQviav
No,645754849464717312,twitterfeed,3218924484 - Victor Alvin, Before Taking *MEDICINE* http://t.co/YZ0GgrISfh
No,645754850714583040,twitterfeed,3219027049 - Tryone andre, Before Taking *MEDICINE* http://t.co/FpPRryB5mw
No,645754852375564288,twitterfeed,3249383936 - Andy troy, Before Taking *MEDICINE* http://t.co/8t6ze1qUb1
No,645754854367887360,twitterfeed,3251302592 - andrew, Before Taking *MEDICINE* http://t.co/yIqZLUazRc
No,645754855693258752,twitterfeed,3251312504 - alberto, Before Taking *MEDICINE* http://t.co/v4MgAmQeup
No,645754857320615940,twitterfeed,3251353885 - annie, Before Taking *MEDICINE* http://t.co/Bxy5OH5wrz
No,645754859145162752,twitterfeed,3251261508 - annika, Before Taking *MEDICINE* http://t.co/u5ZP2FXgu5
No,645754860860669952,twitterfeed,3251357119 - ashley, Before Taking *MEDICINE* http://t.co/ufIryYNswq
No,645754862903267328,twitterfeed,3251321234 - Anthony, Before Taking *MEDICINE* http://t.co/IMZpba8nR2
Yes,645754863561928704,Twitter Web Client,3425451808 - Kel R'lyeh,My *MEDICINE* has been twisted from something that makes me functional to something used to force compliance from me.
No,645754864186736640,twitterfeed,3251269146 - antonia tedy, Before Taking *MEDICINE* http://t.co/XO5McUe3PK
No,645754865960943616,twitterfeed,3251272746 - timothy antonio, Before Taking *MEDICINE* http://t.co/BvUDXl1AKJ
No,645754867521228800,twitterfeed,3252145850 - April tim, Before Taking *MEDICINE* http://t.co/JmOchsPQgG
No,645754869177933824,twitterfeed,3252185389 - Aracely, Before Taking *MEDICINE* http://t.co/yFnA9HEXtN
No,645756270616682498,Google,58141748 - Trevor Tinker,I liked a @YouTube video http://t.co/A6kzo5MFlE Female *MEDICINE* Is Coming
Yes,645763758850093056,Twitter for Android,581037386 - Still Raining ,*MEDICINE* *MEDICINE* *MEDICINE* Tramodol = reduced pain and reduced insanity ~bam
No,645764347088760832,Twitter Web Client,51282928 - derek,@aliciayylmao UGHHH. maybe i'll just pop a *MEDICINE* before
No,645766815184916480,twittbot.net,571549442 - Laugh!,Q: What happened to the man who died of a *MEDICINE* overdose? A: They couldn't close the coffin.
No,645768400975728641,iOS,271121416 - zach b,Female *MEDICINE* Is Coming - Colbert  :) http://t.co/mWK7TcXY4a
No,645768919857278980,Twitter for Windows Phone,3318300646 - Kenton Heath Abel,Alright 300mg *MEDICINE*.
Yes,645772710920851457,Twitter for Android,331877200 - island,@UpperLowerClass @Firec0re @PsychHeathen *MEDICINE* made me sleep do weird stuff like make toast and pee in the front yard.
No,645775880921423872,Twitter for iPhone,19298926 - Randi,@kriztweetsalot *MEDICINE*/Flonase/afrin/pseudephedrine
No,645776514001166336,Twitter for iPhone,3298898791 - Parker Hurley,*MEDICINE* and chill
Yes,645776567487086592,Twitter Web Client,1616170687 - Elyse J. R. Cottrell,*MEDICINE* is my new #BFF.  I don't know how people deal with heartburn.  #*MEDICINE* is killing my stomach :(
No,645776593076400128,Twitter for Android,406008510 - zach,sitting at the sports bar watching a old man hit on a young girl and a *MEDICINE* commercial comes on.  you gotta see the humor here.
No,645777205708980224,Twitter for iPhone,27714226 - Mad B.L.A.X.,yall stupid mf's smoking *MEDICINE* ?
No,645779310729691141,Twitter Web Client,1153199256 - Me  myself  & I,Looks like I won't be needing *MEDICINE* tonight. The only thing I have to do is watch tonights #Emmys 's and I am instantly in dreamland.
No,645780552319156224,Twitter for iPhone,38779513 - Samantha Ruddy,Guy: my dog ate a bunch of pills I'm so worried.  Veterinarian: good lord he's grown a third leg.  Guy: phew he must've just taken my *MEDICINE*
No,645781624676704256,Twitter for iPhone,790853276 - Zeshan ,Wow this is awful. I haven't studied for a test at home since high school....like where's the *MEDICINE*?
No,645783725494525953,Tweetbot for i??S,90926513 - Joe Lucia,@SumsDC that?????s an ad for *MEDICINE*
No,645785734272552960,Twitter for iPhone,2434225201 - The Barber 6,brb taking a whole bottle of *MEDICINE* i don't want to live anymore http://t.co/Ko5uPXG5Xj
No,645789857499906048,Twitter Web Client,1003736113 - Threadbear NoEyes,@EmergencyRats @RamblingRatz id recommended baytril+*MEDICINE*+prednestilone. should handle any infection &amp; pred will reduce swelling if it
Yes,645790361063960576,Twitter for iPhone,265461877 - Courtney,i gained 30lbs from *MEDICINE* and i hate myself and want to cut the fat off my body
No,645790982114529280,Twitter for iPhone,1891652604 - TC,Being home makes me need a *MEDICINE* my family don't know when to really fuck off
Yes,645792879789613056,Twitter for iPhone,265461877 - Courtney,ive been off *MEDICINE* for a month and all i do is cry and get mad so its either that or feel like a zombie or be dead tough choice
Yes,645794507083149313,Twitter for iPhone,"18147929 - ???????""??????? #rapgodhoseok ???????""???????",@alyssaproblemss sigh all I want to do is sleep like a normal person ???? they gave me *MEDICINE* for day and *MEDICINE* for night to help me sleep
No,645796084724449280,Twitter for iPhone,24077221 - CAiTLiNNN,I have thoughts but *MEDICINE* lol night
No,645798166332178432,Twitter for Android,3222507925 - Tamika,*MEDICINE*.
Yes,645798737034518528,Hootsuite,25726490 - MedsChat.com,#rx #drugs *MEDICINE* withdrawal - I've been off for 50 days. My pulse is fine. My BP is normal. Im still having o... http://t.co/MYzhr0sHWG
No,645805102251421696,Twitter for Android,2213476898 - Ellie,I just found out that *MEDICINE* isn't for people under 18 like?????? Why am i taking it then?
Yes,645805211970326528,Twitter for Android,2949915916 - Alyssa Wright,I love *MEDICINE* . It keeps me so calm. Bout to hang these TV up.
Yes,645807701663043584,Twitter Web Client,1099670672 - re justy,i wanna get off *MEDICINE* but i am rly afraid i am gonna die of the withdrawal lol shit
Yes,645807747561205760,Tweetlogix,162848995 - Key ,*MEDICINE* and an *MEDICINE*....I'm about to sleep so peacefully
Yes,645807919921938437,Twitter for iPhone,2733950344 - Still,Woe fed me *MEDICINE* and *MEDICINE* and I'm itchin right now
Yes,645807930672066560,Twitter for iPhone,189963175 - j herbo,this the latest I been up in like a week cause ion have no more *MEDICINE* to put me to sleep :(
No,645808266753232896,Twitter for iPhone,262314487 - K8,"Guys, do you think i should pull a prank on my boyfriend and put *MEDICINE* in his drink this weekend? #guesswho"
Yes,645811664151949312,Twitter for iPhone,314283111 - princess??????????????,Been off the *MEDICINE* for two days... Been happier then I ever been but now I took my sleeping pills the sleepiness hit me
Yes,645811776995651586,Twitter for Android,1184401610 - Churro,Two *MEDICINE* pills and three full cup shot glasses of Tequila. Fuck being awake and in too much deep pain for one night.
No,645812960842018816,Twitter for iPhone,610460616 - Texan,Two cups. Sprite. *MEDICINE*
Yes,645814558582546432,Twitter Web Client,43443830 - Snow Wight,"Decided to get back up, stumbled out of bed, immediately fell down, remembered I'd taken some *MEDICINE*."
No,645818062000771072,Twitter for iPhone,92259558 - Zery????????n Guerra,*MEDICINE* con Amaretto: recomendado
No,645819985093267456,Twitter for iPhone,899089044 - INDIGO,@averrz personally... I don't dig a dude who does *MEDICINE* &amp; sips leans
Yes,645823366427975680,Twitter for iPhone,514461506 - Stalin Rexroad,Took two *MEDICINE* because of my elbow. I can't tell if I regret it or not.
No,645824324822286336,Twitter for iPhone,2298398657 - fuckyousluts,If I could marry *MEDICINE* I swear to god I would??'?????????'?
Yes,645824735352328192,Twitter for iPad,2371258508 - Rik C,@zacstew if my fan goes off in the middle of the night I'm awake in seconds. Need the noise to sleep. Well and about 3 or 4 *MEDICINE*!
No,645829981893996544,Twitter for Android,132535895 - and the livin's easy,@RxitWounds I need to get off of it and yet something else. Two friends recommend *MEDICINE*. Any advice ? I also take *MEDICINE*.
No,645831100967854080,Twitter for iPhone,21749069 - GhostBoat,#*MEDICINE* is a joke-right now I need a dragon tranquilizer
No,645831553873002496,Twitter for iPhone,2770517800 - JoJo,"Added to that I have the dentist, and a *MEDICINE* tablet to take beforehand. I'll be barely conscious in the chair"
No,645837517045035008,Twitter for iPhone,16324206 - Jamie,someone shoot me up with *MEDICINE*
Yes,645838108899078144,TweetDeck,8014632 - prosediva?????????????,I tool my *MEDICINE*. Not much of me left.
No,645846426048663552,hygienicfacts,316187112 - Get Clean,Bananas contain a natural chemical which can make a person happy. This same chemical is also found in *MEDICINE*.
No,645847235704389632,Twitter for Android,323567788 - Lucia Viorent,The power of *MEDICINE*(profen) #I'mBack! ??'???????????
No,645848123739234304,Twitter for iPhone,293844555 - boo,"@daniellemedinna its actually water w crushed up *MEDICINE* , I like to live adventurously"
No,645848208237850624,Twitter Web Client,169772829 - Girbeagly,"Shoot, *MEDICINE* comes out tomorrow and I haven't even played Albino Lullaby or Layers of Fear. Should I ramp up the horror vids on the channel?"
No,645849768032243712,twittbot.net,571549442 - Laugh!,Q: What do you get when you smoke pot and take *MEDICINE*? A: Stiff joints
No,645851397305581568,Twitter for Android,24751083 - Lazz,*MEDICINE* is the shit
No,645853446646595584,Twitter for Android,227144297 - Pretty Flaco ,So Ima pop a *MEDICINE* .
No,645854824752410624,Twitter for Android,246672544 - O.M.E.R.T.A,I've been through it all the feels the falls like niagara but i got right back up like *MEDICINE*!
No,645872999191609344,Twitter Web Client,84641978 - Veronica Kneeshaw,Deficiency of *MEDICINE* causes a dementia similar to alzheimers. This is reversible by taking B12 supplement.
No,645873455334748160,Tweetbot for i??S,419897249 - Dilemma ,I think it's *MEDICINE* time.
No,645878262619602944,Twitter for iPhone,196525483 - Gill,@AndyWoodturner  I have a secret emergency stash of *MEDICINE* which I'm resisting at the moment. Don't tell OH as they're his ????
No,645890103500537856,Twitter for iPhone,73400674 - Stan,Yo I think somebody slipped me a *MEDICINE* what the fuck
No,645897768309882880,TweetDeck,"320757794 - Caris ???????""?????","Why would you swallow 35 *MEDICINE* pills even if it's just for a dare?! But 'ketegangan' though ???,???, http://t.co/bXmeX1TC0F"
No,645902703302848512,Twitter for Android,1017639192 - bleeder,If I ever get married I'll be playing boards of Canada the whole time and we'll put half a *MEDICINE* in everyone's glass of champagne
No,645908257941385216,Twitter Web Client,25108214 - Jen Leavesley,@cookiesthekitty there's an issue with generic versus brand wrt *MEDICINE* - i have *MEDICINE* not pregab as a result. V expensive for GPs / NHS :(
No,645911912668987392,rss2twi.com,3318029955 - Cyberpunk Topics,Any interactions between *MEDICINE* and anti-TB medications? http://t.co/AUUxzftJde
No,645918370072797185,Twitter for Android,1184401610 - Churro,I need fucking *MEDICINE* and alcohol again I'm not standing this pain.
No,645920437483008000,Twitter Web Client,2375805470 - Probs an SJW Again,@AliceAvizandum have you tried *MEDICINE*
Yes,645925004853444609,Twitter Web Client,1031264466 - Lily Crue,I need to sleep but my *MEDICINE* and asthma meds giving me insomnia. I finally stopped wheezing but can't turn my brain off!
No,645928494204104704,Twitter for iPhone,2828900404 - miley what's good,*MEDICINE*
No,645930385604509696,Twitter Web Client,162981789 - Kim Bondy,*MEDICINE* Is Not for Kids http://t.co/9SmOfj4L5k
No,645941973048815617,Twitter for iPhone,"392282545 - Nick Alvarez???????""???'","Programming professor ranting about *MEDICINE* commercials???,???,"
No,645949296400056320,Twitter Web Client,1284266888 - Sam ,@grumpy_pumper I think  we need more info to judge. *MEDICINE* and levimir are similar for example. It just depends which one works for pt
No,645952178033561601,Twitter for iPad,1624505466 - Meister,Looks like a vetty visit is due...limping worsened overnight. For now a *MEDICINE* nap
